metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1765128745,0.821569,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128745,93.259146,,,,,,,,,read_operations,,,,,,,
checks,1765128745,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765128745,8.000000,,,,,,,,,,,,,,,,
vus_max,1765128745,10.000000,,,,,,,,,,,,,,,,
data_sent,1765128745,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765128745,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765128745,4326.084287,,,,,,,,,complex_operations,,,,,,,
iterations,1765128745,1.000000,,,,,,,,,complex_operations,,,,,,,
dropped_iterations,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128745,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128745,6.223791,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128745,0.009652,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128745,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128745,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128745,0.028954,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128745,5.361094,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128745,0.833743,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128745,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128745,6.223791,,,,,,,,,write_operations,,,,,,,
checks,1765128745,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128745,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128745,6.223791,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765128745,107.456362,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765128745,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765128745,0.070521,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765128745,106.500989,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765128745,0.884852,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
dropped_iterations,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128745,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128745,6.609845,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128745,0.032244,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128745,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128745,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128745,0.088946,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128745,5.570901,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128745,0.949998,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128745,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128745,6.609845,,,,,,,,,write_operations,,,,,,,
checks,1765128745,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128745,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128745,6.609845,,,,,,,,,write_operations,,,,,,,
data_sent,1765128745,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128745,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128745,1093.390177,,,,,,,,,read_operations,,,,,,,
iterations,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128745,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128745,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128745,1098.017112,,,,,,,,,read_operations,,,,,,,
iterations,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128745,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128745,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128745,2592.448744,,,,,,,,,write_operations,,,,,,,
iterations,1765128745,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128745,118.897574,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128745,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128745,0.062186,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128745,117.970497,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128745,0.864891,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128745,118.897574,,,,,,,,,read_operations,,,,,,,
checks,1765128745,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128745,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128745,106.219675,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128745,0.008664,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128745,0.061966,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128745,105.387906,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128745,0.769803,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128745,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128745,106.219675,,,,,,,,,read_operations,,,,,,,
checks,1765128745,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128745,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128746,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128746,113.350252,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128746,0.008336,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128746,0.065365,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128746,112.648996,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128746,0.635891,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765128746,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128746,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128746,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128746,1094.415302,,,,,,,,,read_operations,,,,,,,
iterations,1765128746,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128746,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128746,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128746,108.923474,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128746,0.007677,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128746,0.061637,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128746,103.825488,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128746,5.036349,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128746,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128746,108.923474,,,,,,,,,read_operations,,,,,,,
checks,1765128746,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128746,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765128746,8.000000,,,,,,,,,,,,,,,,
vus_max,1765128746,10.000000,,,,,,,,,,,,,,,,
dropped_iterations,1765128747,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128747,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765128747,2.786492,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765128747,0.009213,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765128747,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765128747,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765128747,0.029941,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765128747,2.137660,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765128747,0.618891,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765128747,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765128747,2.786492,,,,,,,,,complex_operations,,,,,,,
errors,1765128747,1.000000,,,,,,,,,complex_operations,,,,,,,
dropped_iterations,1765128744,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128744,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128744,4.897501,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128744,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128744,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
