metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1765130549,0.031696,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130549,86.909231,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130549,0.633149,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130549,87.574076,,,,,,,,,read_operations,,,,,,,
checks,1765130549,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130549,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130549,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130549,1096.648927,,,,,,,,,read_operations,,,,,,,
iterations,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130549,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130549,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130549,1105.724686,,,,,,,,,read_operations,,,,,,,
iterations,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130549,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130549,104.264403,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130549,0.007129,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130549,0.027967,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130549,103.653518,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130549,0.582918,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130549,104.264403,,,,,,,,,read_operations,,,,,,,
checks,1765130549,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130549,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130549,106.383310,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130549,0.008993,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130549,0.031696,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130549,102.463773,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130549,3.887841,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765130549,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130549,116.075218,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130549,0.010200,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130549,0.035205,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130549,106.341633,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130549,9.698380,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130549,116.075218,,,,,,,,,read_operations,,,,,,,
checks,1765130549,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130549,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130549,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130549,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130549,2614.809338,,,,,,,,,write_operations,,,,,,,
iterations,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130549,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130549,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130549,2623.575596,,,,,,,,,write_operations,,,,,,,
iterations,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130549,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130549,90.340607,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130549,0.009213,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130549,0.069094,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130549,89.487561,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130549,0.783952,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
vus,1765130549,7.000000,,,,,,,,,,,,,,,,
vus_max,1765130549,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130549,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130549,9.936920,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130549,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130549,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130549,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130549,0.028625,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130549,8.462899,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130549,1.445396,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130549,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130549,9.936920,,,,,,,,,write_operations,,,,,,,
checks,1765130549,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130549,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130549,9.936920,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130549,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130549,94.461066,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130549,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130549,0.033341,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130549,91.853343,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130549,2.574382,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130549,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765130549,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765130550,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130550,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130550,2.429942,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130550,0.009541,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130550,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130550,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130550,0.033232,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130550,2.083700,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130550,0.313010,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130550,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130550,2.429942,,,,,,,,,write_operations,,,,,,,
checks,1765130550,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130550,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130550,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130550,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130550,2.429942,,,,,,,,,write_operations,,,,,,,
data_sent,1765130550,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130550,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130550,1088.613538,,,,,,,,,read_operations,,,,,,,
iterations,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130550,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130550,103.205829,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130550,0.008445,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130550,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130550,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130550,0.033999,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130550,102.362544,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130550,0.809286,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130550,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130550,103.205829,,,,,,,,,read_operations,,,,,,,
checks,1765130550,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130550,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130550,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130550,1105.304415,,,,,,,,,read_operations,,,,,,,
iterations,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765130550,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130550,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130550,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130550,1118.449634,,,,,,,,,read_operations,,,,,,,
iterations,1765130550,1.000000,,,,,,,,,read_operations,,,,,,,
